[Host Controller] [0m[0m22:55:15,631 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/38/4aa87574ddbee514277cd49024742bf7566bb8/content[0m
[Host Controller] [0m[0m22:55:15,635 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 64) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/slave/data/content/38/4aa87574ddbee514277cd49024742bf7566bb8/content[0m
[Host Controller] [0m[0m22:55:15,650 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
[Host Controller] [0m[0m22:55:15,655 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 64) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/slave/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
[Host Controller] [0m[0m22:55:15,675 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 25) WFLYHC0024: Stopping server main-one[0m
[0m22:55:15,716 INFO  [org.jboss.as.process.Server:main-one.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:main-one'
[0m[Server:main-one] 22:55:15,718 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[Server:main-one] 22:55:15,720 INFO  [org.jboss.as.server] (Thread-9) WFLYSRV0236: Suspending server with no timeout.
[Host Controller] [0m[0m22:55:15,739 INFO  [org.jboss.as.host.controller] (management I/O-2) WFLYHC0027: Unregistering server main-one[0m
[Server:main-one] 22:55:15,740 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 14ms
[0m22:55:15,756 INFO  [org.jboss.as.process.Server:main-one.status] (reaper for Server:main-one) WFLYPC0011: Process 'Server:main-one' finished with an exit status of 0
[0m[Host Controller] [0m[0m22:55:15,759 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-one[0m
[Host Controller] [0m[33m22:55:15,801 WARN  [org.jboss.as.domain.controller] (MSC service thread 1-8) WFLYHC0030: Connection to remote host "slave" closed unexpectedly[0m
[Host Controller] [0m[33m22:55:15,802 WARN  [org.jboss.as.host.controller] (management task-2) WFLYHC0015: Connection to remote host-controller closed. Trying to reconnect.[0m
[Host Controller] [33m[0m[0m22:55:15,805 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 64) WFLYHC0150: Trying to reconnect to master host controller.[0m
[Host Controller] [33m[0m[0m22:55:15,813 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 143ms[0m
[Host Controller] [0m[0m22:55:15,816 INFO  [org.jboss.as] (MSC service thread 1-7) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting[0m
[Host Controller] [0m[0m22:55:15,892 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=master/core-service=management/management-interface=native-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:55:15,893 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=master/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:55:15,905 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0003: Creating http management service using network interface (management) port (9990) securePort (-1)[0m
[Host Controller] [0m[0m22:55:15,915 INFO  [org.jboss.as.patching] (MSC service thread 1-1) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none[0m
[Host Controller] [0m[33m22:55:15,926 WARN  [org.jboss.as.domain.http.api.undertow] (MSC service thread 1-1) WFLYDMHTTP0003: Unable to load console module for slot main, disabling console[0m
[Host Controller] [33m[0m[0m22:55:15,926 INFO  [org.jboss.as.remoting] (MSC service thread 1-6) WFLYRMT0001: Listening on 127.0.0.1:9999[0m
[Host Controller] [0m[0m22:55:16,126 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-one[0m
[0m22:55:16,273 INFO  [org.jboss.as.process.Server:main-one.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-one'
[0m[Host Controller] [0m[0m22:55:16,814 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 64) WFLYHC0150: Trying to reconnect to master host controller.[0m
[Host Controller] [0m[0m22:55:17,057 INFO  [org.jboss.as.domain.controller] (Host Controller Service Threads - 36) WFLYHC0019: Registered remote slave host "slave", WildFly 7.0.0.Alpha3-SNAPSHOT ""[0m
[Host Controller] [0m[0m22:55:17,062 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 64) WFLYHC0148: Connected to master host controller at remote://127.0.0.1:9999[0m
[Server:main-one] 22:55:17,231 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-one] 22:55:17,677 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-one] 22:55:17,686 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-one] 22:55:17,828 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-one] 22:55:17,962 INFO  [org.xnio] (MSC service thread 1-2) XNIO version 3.6.5.Final
[Server:main-one] 22:55:17,971 INFO  [org.xnio.nio] (MSC service thread 1-2) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-one] 22:55:18,002 INFO  [org.jboss.remoting] (MSC service thread 1-5) JBoss Remoting version 5.0.8.Final
[Server:main-one] 22:55:18,370 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:55:18,924 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:main-one] connected using connection [Channel ID 65358b6b (inbound) of Remoting connection f5bdf7ff to rhel7-large-81357/127.0.0.1:38632 of endpoint "master:MANAGEMENT" <fd78e729>][0m
[Host Controller] [0m[0m22:55:18,928 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-one[0m
[Host Controller] [0m[0m22:55:18,932 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:9990/management and https://127.0.0.1:-1/management[0m
[Host Controller] [0m[0m22:55:18,932 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0053: Admin console listening on http://127.0.0.1:9990 and https://127.0.0.1:-1[0m
[Host Controller] [0m[0m22:55:18,933 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT (Host Controller) started in 3115ms - Started 56 of 57 services (16 services are lazy, passive or on-demand)[0m
[Server:main-one] 22:55:19,250 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 14) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
Oct 03, 2018 10:55:19 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil areServersStarted
INFO: ServerIdentity{name=main-one, host=master, server-group=main-server-group} status is starting
[Server:main-one] 22:55:19,322 INFO  [org.jboss.as.patching] (MSC service thread 1-3) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-one] 22:55:19,471 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:main-one] 22:55:19,477 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3051ms - Started 49 of 68 services (26 services are lazy, passive or on-demand)
[Host Controller] [0m[0m22:55:19,951 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
[Host Controller] [0m[0m22:55:19,956 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 64) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/slave/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
[Host Controller] [0m[0m22:55:19,989 INFO  [org.jboss.as.domain.controller] (management task-1) WFLYHC0026: Unregistered remote slave host "slave"[0m
[Host Controller] [0m[0m22:55:20,168 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
[0m22:55:20,685 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[0m[0m22:55:21,083 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[0m[0m22:55:21,099 INFO  [org.jboss.as.process.Host Controller.status] (main) WFLYPC0018: Starting process 'Host Controller'
[0m[Host Controller] [0m22:55:22,029 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final[0m
[Host Controller] [0m[0m22:55:22,403 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final[0m
[Host Controller] [0m[0m22:55:22,414 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final[0m
[Host Controller] [0m[0m22:55:22,469 INFO  [org.jboss.as] (MSC service thread 1-1) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting[0m
[Host Controller] [0m[0m22:55:23,043 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=slave/core-service=management/management-interface=native-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:55:23,045 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=slave/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:55:23,047 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:55:23,160 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0003: Creating http management service using network interface (management) port (19990) securePort (-1)[0m
[Host Controller] [0m[0m22:55:23,164 INFO  [org.xnio] (MSC service thread 1-8) XNIO version 3.6.5.Final[0m
[Host Controller] [0m[0m22:55:23,189 INFO  [org.xnio.nio] (MSC service thread 1-8) XNIO NIO Implementation Version 3.6.5.Final[0m
[Host Controller] [0m[0m22:55:23,247 INFO  [org.jboss.as.patching] (MSC service thread 1-6) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none[0m
[Host Controller] [0m[0m22:55:23,254 INFO  [org.jboss.remoting] (MSC service thread 1-1) JBoss Remoting version 5.0.8.Final[0m
[Host Controller] [0m[0m22:55:23,319 INFO  [org.jboss.as.remoting] (MSC service thread 1-7) WFLYRMT0001: Listening on 127.0.0.1:19999[0m
[Host Controller] [0m[0m22:55:23,468 INFO  [org.wildfly.security] (Controller Boot Thread) ELY00001: WildFly Elytron version 1.7.0.CR2[0m
[Host Controller] [0m[0m22:55:24,670 INFO  [org.jboss.as.domain.controller] (Host Controller Service Threads - 32) WFLYHC0019: Registered remote slave host "slave", WildFly 7.0.0.Alpha3-SNAPSHOT ""[0m
[Host Controller] [0m[0m22:55:24,674 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0148: Connected to master host controller at remote://127.0.0.1:9999[0m
[Host Controller] [0m[0m22:55:24,700 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-three[0m
[0m22:55:24,857 INFO  [org.jboss.as.process.Server:main-three.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-three'
[0m[Server:main-three] 22:55:25,752 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-three] 22:55:26,992 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-three] 22:55:27,014 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-three] 22:55:27,357 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-three] 22:55:27,593 INFO  [org.xnio] (MSC service thread 1-5) XNIO version 3.6.5.Final
[Server:main-three] 22:55:27,599 INFO  [org.xnio.nio] (MSC service thread 1-5) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-three] 22:55:27,642 INFO  [org.jboss.remoting] (MSC service thread 1-8) JBoss Remoting version 5.0.8.Final
[Server:main-three] 22:55:28,014 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:55:28,516 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-three] connected using connection [Channel ID 54f4782c (inbound) of Remoting connection 637d7f4e to rhel7-large-81357/127.0.0.1:58892 of endpoint "slave:MANAGEMENT" <7543fe2b>][0m
[Host Controller] [0m[0m22:55:28,543 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server other-two[0m
[Host Controller] [0m[0m22:55:28,545 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-three[0m
[0m22:55:28,664 INFO  [org.jboss.as.process.Server:other-two.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:other-two'
[0m[Server:main-three] 22:55:28,792 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 11) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
[Server:main-three] 22:55:28,867 INFO  [org.jboss.as.patching] (MSC service thread 1-3) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-three] 22:55:29,016 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:main-three] 22:55:29,018 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 4019ms - Started 50 of 69 services (27 services are lazy, passive or on-demand)
[Server:other-two] 22:55:29,498 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:other-two] 22:55:29,939 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:other-two] 22:55:29,947 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:other-two] 22:55:30,081 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:other-two] 22:55:30,162 INFO  [org.xnio] (MSC service thread 1-1) XNIO version 3.6.5.Final
[Server:other-two] 22:55:30,167 INFO  [org.xnio.nio] (MSC service thread 1-1) XNIO NIO Implementation Version 3.6.5.Final
[Server:other-two] 22:55:30,208 INFO  [org.jboss.remoting] (MSC service thread 1-2) JBoss Remoting version 5.0.8.Final
[Server:other-two] 22:55:30,551 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:55:31,086 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:other-two] connected using connection [Channel ID 7b6323cf (inbound) of Remoting connection 7973c8b5 to rhel7-large-81357/127.0.0.1:58894 of endpoint "slave:MANAGEMENT" <7543fe2b>][0m
[Host Controller] [0m[0m22:55:31,121 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:19990/management and https://127.0.0.1:-1/management[0m
[Host Controller] [0m[0m22:55:31,122 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0054: Admin console is not enabled[0m
[Host Controller] [0m[0m22:55:31,122 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT (Host Controller) started in 9822ms - Started 54 of 55 services (16 services are lazy, passive or on-demand)[0m
[Host Controller] [0m[0m22:55:31,124 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-two[0m
Oct 03, 2018 10:55:31 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil areServersStarted
INFO: ServerIdentity{name=other-two, host=slave, server-group=other-server-group} status is starting
[Server:other-two] 22:55:31,399 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 8) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
[Server:other-two] 22:55:31,477 INFO  [org.jboss.as.patching] (MSC service thread 1-6) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:other-two] 22:55:31,657 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:other-two] 22:55:31,660 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 2813ms - Started 50 of 69 services (27 services are lazy, passive or on-demand)
Oct 03, 2018 10:55:31 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil start
INFO: All servers started in 11804 ms
Oct 03, 2018 10:55:32 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil start
INFO: HostController started in 12059 ms
[Host Controller] [0m[0m22:55:32,261 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
[Host Controller] [0m[0m22:55:32,278 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 5) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/slave/data/content/ec/05d0fa5ddca6e88fe5aa28373c71bbb804e6bc/content[0m
