[0m22:41:56,050 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:41:59,500 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:41:59,523 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:00,650 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:00,684 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:02,006 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:02,037 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:02,736 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:02,767 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:03,210 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:03,227 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:03,709 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:03,735 INFO  [org.jboss.as.repository] (management-handler-thread - 3) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:04,151 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/rbac/target/wildfly-core/standalone/data/content/23/8a131a3e8eb98d1fc5b27d882ca40b7618fd2a/content
[0m[0m22:42:04,472 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0236: Suspending server with no timeout.
[0m[0m22:42:04,474 INFO  [org.jboss.as.server] (Management Triggered Shutdown) WFLYSRV0241: Shutting down in response to management operation 'shutdown'
[0m[0m22:42:04,499 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 19ms
[0m
