[0m22:17:39,129 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/b4/bb4dd97140ff1dd7212dcc538bfd77ebc50da1/content
[0m[0m22:17:39,149 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "logging-test.jar" (runtime-name: "logging-test-runtime.jar")
[0m[0m22:17:39,236 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "logging-test.jar" (runtime-name : "logging-test-runtime.jar")
[0m[0m22:17:39,319 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment logging-test.jar (runtime-name: logging-test-runtime.jar) in 8ms
[0m[0m22:17:39,358 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/b4/bb4dd97140ff1dd7212dcc538bfd77ebc50da1/content
[0m[0m22:17:39,359 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "logging-test.jar" (runtime-name: "logging-test-runtime.jar")
[0m[0m22:17:39,425 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/8b/621349859a2ebe4a1baa85a9fb90a2c13e4152/content
[0m[0m22:17:39,428 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "logging-test.jar" (runtime-name: "logging-test.jar")
[0m[0m22:17:39,452 INFO  [org.wildfly.test.undertow.UndertowService] (MSC service thread 1-6) Started Undertow on 127.0.0.1:8080
[0m[0m22:17:39,466 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "logging-test.jar" (runtime-name : "logging-test.jar")
[0m[0m22:17:39,515 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment logging-test.jar (runtime-name: logging-test.jar) in 3ms
