[0m22:16:41,015 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/e9/f2f7370a31dfc7a3a49f70c75b003e0c9243a0/content
[0m[0m22:16:41,036 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "logging1.jar" (runtime-name: "logging1.jar")
[0m[0m22:16:41,119 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "logging1.jar" (runtime-name : "logging1.jar")
[0m[0m22:16:41,182 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment logging1.jar (runtime-name: logging1.jar) in 8ms
[0m[0m22:16:41,200 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/e9/f2f7370a31dfc7a3a49f70c75b003e0c9243a0/content
[0m[0m22:16:41,201 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "logging1.jar" (runtime-name: "logging1.jar")
[0m[0m22:16:41,267 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/d3/c07d639e06b11db74315a38cf1cb1335e1359e/content
[0m[0m22:16:41,269 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "logging2.jar" (runtime-name: "logging2.jar")
[0m[0m22:16:41,338 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "logging2.jar" (runtime-name : "logging2.jar")
[0m[0m22:16:41,361 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment logging2.jar (runtime-name: logging2.jar) in 5ms
[0m[0m22:16:41,373 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/d3/c07d639e06b11db74315a38cf1cb1335e1359e/content
