[0m22:16:57,364 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/15/0b86eb4e5b1a4ac268f7c106e6dd4a1dafdee0/content
[0m[0m22:16:57,406 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "logging1.jar" (runtime-name: "logging1.jar")
[0m[0m22:16:57,493 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "logging1.jar" (runtime-name : "logging1.jar")
[0m[0m22:16:57,551 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment logging1.jar (runtime-name: logging1.jar) in 7ms
[0m[0m22:16:57,570 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/15/0b86eb4e5b1a4ac268f7c106e6dd4a1dafdee0/content
[0m[0m22:16:57,570 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "logging1.jar" (runtime-name: "logging1.jar")
[0m[0m22:16:57,632 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/09/616a1621bb713de2ad3df62d331482a4e44ac4/content
[0m[0m22:16:57,634 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "logging2.jar" (runtime-name: "logging2.jar")
[0m[0m22:16:57,667 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "logging2.jar" (runtime-name : "logging2.jar")
[0m[0m22:16:57,683 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment logging2.jar (runtime-name: logging2.jar) in 4ms
[0m[0m22:16:57,696 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/09/616a1621bb713de2ad3df62d331482a4e44ac4/content
[0m[0m22:16:57,696 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "logging2.jar" (runtime-name: "logging2.jar")
[0m[0m22:16:57,756 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/standalone/target/wildfly-core/standalone/data/content/15/0b86eb4e5b1a4ac268f7c106e6dd4a1dafdee0/content
